timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:27:09,0.630939,0.722225,2.02547,0.382638,88.1308,29.508000000000003,232.253,125.36,0
2020-02-08 16:27:10,0.6296039999999999,0.72242,2.50164,0.054711,88.6202,29.5098,244.806,125.322,0
2020-02-08 16:27:12,0.6302939999999999,0.720125,2.64764,0.054711,88.1902,29.5166,223.602,125.679,0
2020-02-08 16:27:13,0.625816,0.7160479999999999,2.64029,0.382638,88.1343,29.5299,229.358,126.0,0
2020-02-08 16:27:14,0.62716,0.722416,2.0766400000000003,0.054711,88.2831,29.5426,230.4,126.0,0
2020-02-08 16:27:15,0.626911,0.7149340000000001,3.02704,0.382638,88.4848,29.533,242.482,125.322,0
2020-02-08 16:27:16,0.6253489999999999,0.715087,2.00356,0.382638,88.1981,29.533,240.694,125.679,0
2020-02-08 16:27:17,0.622405,0.7180989999999999,2.7940400000000003,0.382638,88.2547,29.5362,235.125,126.0,0
2020-02-08 16:27:18,0.616563,0.715309,2.70508,0.054711,88.2777,29.5422,231.415,125.679,0
2020-02-08 16:27:19,0.6302220000000001,0.7182470000000001,2.44798,0.054711,88.2544,29.5454,229.36,125.322,0
2020-02-08 16:27:20,0.637613,0.7232850000000001,2.34492,0.382638,88.0807,29.5459,220.3,125.0,0
2020-02-08 16:27:21,0.630303,0.71423,2.08739,-0.2732159999999999,88.2502,29.5532,249.676,125.0,0
2020-02-08 16:27:22,0.624358,0.7106520000000001,2.53833,0.054711,88.28399999999999,29.5465,232.525,125.0,0
2020-02-08 16:27:23,0.622775,0.710237,1.77354,0.382638,88.2819,29.5504,226.019,125.0,0
2020-02-08 16:27:24,0.628818,0.726562,2.71753,0.382638,88.3699,29.5504,227.757,125.679,0
2020-02-08 16:27:25,0.6330479999999999,0.719771,2.52657,0.382638,88.1853,29.5568,220.02,126.0,0
2020-02-08 16:27:26,0.633509,0.721224,2.33161,0.710565,88.0919,29.5624,228.252,125.322,0
2020-02-08 16:27:27,0.63713,0.724094,2.62983,0.382638,88.2307,29.5688,227.484,126.36,0
2020-02-08 16:27:28,0.6313979999999999,0.719222,2.42691,0.382638,88.2308,29.5836,227.756,126.322,0
2020-02-08 16:27:29,0.6340779999999999,0.7199770000000001,2.47,0.054711,88.223,29.5843,229.461,126.0,0
2020-02-08 16:27:30,0.629939,0.718757,2.76661,0.382638,88.2739,29.5931,235.992,126.0,0
2020-02-08 16:27:31,0.634088,0.722589,2.53289,0.382638,88.3294,29.5931,226.249,125.322,0
2020-02-08 16:27:32,0.632368,0.714458,2.62129,0.054711,88.1928,29.5971,225.729,127.043,0
2020-02-08 16:27:33,0.629355,0.718072,2.71779,0.382638,88.1916,29.593000000000004,228.833,126.647,0
2020-02-08 16:27:34,0.628781,0.718179,2.82548,0.054711,88.1636,29.592,227.635,125.322,0
2020-02-08 16:27:35,0.628691,0.7177640000000001,2.45496,0.054711,88.0252,29.6014,238.446,125.679,0
2020-02-08 16:27:36,0.62525,0.7075319999999999,3.11041,0.710565,88.2175,29.5916,234.802,126.0,0
2020-02-08 16:27:38,0.629774,0.7234430000000001,1.82489,0.054711,88.1404,29.5989,229.899,126.0,0
2020-02-08 16:27:39,0.6271260000000001,0.70396,1.75222,0.054711,88.3749,29.5989,226.637,126.0,0
2020-02-08 16:27:40,0.628919,0.709893,1.88952,0.710565,88.0842,29.5943,227.55,126.679,0
2020-02-08 16:27:41,0.401564,0.476299,2.07357,0.054711,88.1069,29.5895,229.789,126.322,0
2020-02-08 16:27:42,0.214532,0.2498469999999999,2.28801,-0.2732159999999999,88.1132,29.5904,217.878,126.0,0
2020-02-08 16:27:43,0.2194849999999999,0.254555,2.2305,0.382638,87.9814,29.5836,230.194,127.679,0
